00087_02363	Appeal_to_Authority	0	47
00087_02363	Appeal_to_fear-prejudice	49	203
00087_02363	Loaded_Language	355	367
00087_02363	Appeal_to_fear-prejudice	343	491
00087_02363	Loaded_Language	493	505
00087_02363	Appeal_to_fear-prejudice	614	651
00087_02363	Loaded_Language	833	876
00087_02363	Name_Calling,Labeling	877	895
00087_02363	Loaded_Language	917	933
00087_02363	Repetition	942	989
00087_02363	Loaded_Language	935	941
00087_02363	Red_Herring	833	915
00087_02363	Flag-Waving	734	776
00087_02363	Flag-Waving	653	732
00087_02363	Repetition	813	831
00087_02363	Name_Calling,Labeling	49	84
00087_02363	Bandwagon	653	805
00087_02363	Slogans	298	341
00087_02363	Exaggeration,Minimisation	10	47
00087_02363	Exaggeration,Minimisation	763	805
