08708_03280	Black-and-White_Fallacy	69	158
08708_03280	Exaggeration,Minimisation	173	188
08708_03280	Reductio_ad_hitlerum	191	204
08708_03280	Causal_Oversimplification	163	245
08708_03280	Exaggeration,Minimisation	213	245
08708_03280	Exaggeration,Minimisation	250	342
08708_03280	Exaggeration,Minimisation	346	402
08708_03280	Exaggeration,Minimisation	372	382
08708_03280	Name_Calling,Labeling	406	418
08708_03280	Name_Calling,Labeling	406	429
08708_03280	Exaggeration,Minimisation	419	429
08708_03280	Appeal_to_fear-prejudice	406	478
08708_03280	Appeal_to_fear-prejudice	480	514
08708_03280	Exaggeration,Minimisation	520	529
08708_03280	Appeal_to_fear-prejudice	518	601
