00504_01087	Loaded_Language	157	165
00504_01087	Black-and-White_Fallacy	0	15
00504_01087	Flag-Waving	166	189
00504_01087	Appeal_to_fear-prejudice	193	212
00504_01087	Flag-Waving	327	347
00504_01087	Appeal_to_fear-prejudice	358	376
00504_01087	Repetition	461	475
00504_01087	Thought-terminating_Cliches	383	401
00504_01087	Bandwagon	485	509
00504_01087	Doubt	580	591
00504_01087	Name_Calling,Labeling	598	612
00504_01087	Exaggeration,Minimisation	857	876
00504_01087	Exaggeration,Minimisation	810	844
00504_01087	Appeal_to_fear-prejudice	927	953
00504_01087	Doubt	1300	1314
