00324_06416	Name_Calling,Labeling	557	569
00324_06416	Loaded_Language	571	595
00324_06416	Exaggeration,Minimisation	660	673
00324_06416	Exaggeration,Minimisation	729	762
00324_06416	Loaded_Language	739	762
00324_06416	Repetition	960	1066
00324_06416	Loaded_Language	1088	1110
00324_06416	Loaded_Language	1111	1151
00324_06416	Slogans	1167	1201
00324_06416	Loaded_Language	1152	1166
00324_06416	Loaded_Language	1074	1086
00324_06416	Exaggeration,Minimisation	1074	1086
00324_06416	Exaggeration,Minimisation	451	506
00324_06416	Exaggeration,Minimisation	414	426
00324_06416	Exaggeration,Minimisation	876	958
