00447_06345	Exaggeration,Minimisation	56	84
00447_06345	Flag-Waving	668	682
00447_06345	Loaded_Language	803	813
00447_06345	Loaded_Language	1297	1311
00447_06345	Loaded_Language	958	981
00447_06345	Exaggeration,Minimisation	1035	1084
00447_06345	Loaded_Language	1340	1359
00447_06345	Loaded_Language	779	789
00447_06345	Appeal_to_fear-prejudice	1246	1279
00447_06345	Loaded_Language	1564	1581
00447_06345	Repetition	1771	1813
00447_06345	Flag-Waving	535	553
00447_06345	Loaded_Language	816	828
00447_06345	Name_Calling,Labeling	1263	1279
00447_06345	Repetition	668	682
00447_06345	Repetition	1172	1180
00447_06345	Flag-Waving	842	866
00447_06345	Doubt	904	949
00447_06345	Loaded_Language	1124	1132
00447_06345	Repetition	1823	1858
00447_06345	Loaded_Language	1674	1686
