00922_06343	Loaded_Language	1456	1486
00922_06343	Exaggeration,Minimisation	1157	1208
00922_06343	Obfuscation,Intentional_Vagueness,Confusion	935	960
00922_06343	Exaggeration,Minimisation	335	414
00922_06343	Obfuscation,Intentional_Vagueness,Confusion	812	878
00922_06343	Obfuscation,Intentional_Vagueness,Confusion	770	810
00922_06343	Appeal_to_Authority	985	1022
00922_06343	Exaggeration,Minimisation	1102	1150
00922_06343	Causal_Oversimplification	1230	1285
00922_06343	Exaggeration,Minimisation	424	510
00922_06343	Exaggeration,Minimisation	512	541
00922_06343	Exaggeration,Minimisation	882	931
