00335_08795	Name_Calling,Labeling	5	13
00335_08795	Loaded_Language	14	23
00335_08795	Doubt	275	281
00335_08795	Appeal_to_fear-prejudice	275	296
00335_08795	Appeal_to_Authority	665	681
00335_08795	Exaggeration,Minimisation	376	405
00335_08795	Appeal_to_Authority	711	732
00335_08795	Appeal_to_fear-prejudice	942	992
00335_08795	Doubt	832	842
00335_08795	Loaded_Language	1249	1267
00335_08795	Name_Calling,Labeling	1372	1387
00335_08795	Name_Calling,Labeling	1392	1399
00335_08795	Name_Calling,Labeling	1455	1463
00335_08795	Loaded_Language	1464	1473
00335_08795	Name_Calling,Labeling	1530	1538
00335_08795	Loaded_Language	1501	1518
00335_08795	Red_Herring	1690	1792
