00744_09035	Appeal_to_Authority	493	564
00744_09035	Repetition	314	327
00744_09035	Reductio_ad_hitlerum	77	90
00744_09035	Slogans	16	35
00744_09035	Exaggeration,Minimisation	501	530
00744_09035	Loaded_Language	140	159
00744_09035	Loaded_Language	93	104
00744_09035	Loaded_Language	161	173
00744_09035	Name_Calling,Labeling	175	184
00744_09035	Reductio_ad_hitlerum	105	112
00744_09035	Reductio_ad_hitlerum	114	127
00744_09035	Reductio_ad_hitlerum	129	138
00744_09035	Loaded_Language	258	312
00744_09035	Name_Calling,Labeling	409	427
00744_09035	Black-and-White_Fallacy	39	90
00744_09035	Loaded_Language	0	15
00744_09035	Flag-Waving	428	491
00744_09035	Exaggeration,Minimisation	378	391
00744_09035	Black-and-White_Fallacy	314	361
