00993_06387	Causal_Oversimplification	95	124
00993_06387	Whataboutism	451	497
00993_06387	Name_Calling,Labeling	757	780
00993_06387	Black-and-White_Fallacy	1350	1381
00993_06387	Loaded_Language	2149	2196
00993_06387	Reductio_ad_hitlerum	2205	2225
00993_06387	Flag-Waving	2257	2320
00993_06387	Loaded_Language	2321	2332
00993_06387	Flag-Waving	2537	2569
00993_06387	Slogans	2537	2569
00993_06387	Exaggeration,Minimisation	2689	2699
00993_06387	Causal_Oversimplification	2843	2866
00993_06387	Exaggeration,Minimisation	2933	2955
00993_06387	Slogans	3013	3065
00993_06387	Appeal_to_fear-prejudice	3066	3128
00993_06387	Slogans	3548	3596
